UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1481627402,12/13/2016 12:00:00 AM,01:10:02,43,30.32,99,259.92,5.62,06:48:00,17:45:00
1479610821,11/19/2016 12:00:00 AM,17:00:21,50,30.42,85,83.25,13.5,06:34:00,17:42:00
1482964251,12/28/2016 12:00:00 AM,12:30:51,52,30.38,92,35.13,3.37,06:56:00,17:52:00
1475857220,10/7/2016 12:00:00 AM,06:20:20,45,30.41,87,179.08,6.75,06:15:00,18:06:00
1476958820,10/20/2016 12:00:00 AM,00:20:20,50,30.46,102,154.43,6.75,06:19:00,17:56:00
1477034118,10/20/2016 12:00:00 AM,21:15:18,46,30.45,99,124.87,9.0,06:19:00,17:56:00
1480430104,11/29/2016 12:00:00 AM,04:35:04,43,30.41,98,171.76,7.87,06:40:00,17:42:00
1474390804,9/20/2016 12:00:00 AM,07:00:04,48,30.4,50,96.41,6.75,06:11:00,18:21:00
1473661820,9/11/2016 12:00:00 AM,20:30:20,52,30.5,98,130.07,2.25,06:09:00,18:29:00
1473489022,9/9/2016 12:00:00 AM,20:30:22,47,30.37,91,144.66,9.0,06:09:00,18:31:00
1479585017,11/19/2016 12:00:00 AM,09:50:17,53,30.45,61,335.41,5.62,06:34:00,17:42:00
1477326918,10/24/2016 12:00:00 AM,06:35:18,48,30.43,60,132.7,6.75,06:21:00,17:53:00
1481790601,12/14/2016 12:00:00 AM,22:30:01,42,30.29,46,204.12,11.25,06:49:00,17:46:00
1481603403,12/12/2016 12:00:00 AM,18:30:03,48,30.33,102,260.26,9.0,06:48:00,17:45:00
1481740202,12/14/2016 12:00:00 AM,08:30:02,45,30.31,50,265.66,3.37,06:49:00,17:46:00
1483025450,12/29/2016 12:00:00 AM,05:30:50,38,30.34,84,176.17,6.75,06:56:00,17:53:00
1479255602,11/15/2016 12:00:00 AM,14:20:02,56,30.44,87,115.54,10.12,06:31:00,17:43:00
1477397118,10/25/2016 12:00:00 AM,02:05:18,46,30.43,63,174.83,10.12,06:21:00,17:52:00
1481460356,12/11/2016 12:00:00 AM,02:45:56,48,30.39,101,52.22,2.25,06:47:00,17:44:00
1478967901,11/12/2016 12:00:00 AM,06:25:01,45,30.47,75,175.92,4.5,06:30:00,17:44:00
1479812102,11/22/2016 12:00:00 AM,00:55:02,48,30.43,102,134.6,5.62,06:35:00,17:42:00
1477439417,10/25/2016 12:00:00 AM,13:50:17,64,30.44,70,350.93,4.5,06:21:00,17:52:00
1482959157,12/28/2016 12:00:00 AM,11:05:57,48,30.41,99,76.51,5.62,06:56:00,17:52:00
1480910733,12/4/2016 12:00:00 AM,18:05:33,45,30.35,93,178.18,3.37,06:43:00,17:43:00
1477211117,10/22/2016 12:00:00 AM,22:25:17,46,30.43,101,151.35,9.0,06:20:00,17:54:00
1479898202,11/23/2016 12:00:00 AM,00:50:02,41,30.41,84,100.43,12.37,06:36:00,17:42:00
1478337017,11/4/2016 12:00:00 AM,23:10:17,48,30.5,36,150.76,6.75,06:25:00,17:47:00
1473251719,9/7/2016 12:00:00 AM,02:35:19,45,30.4,66,176.15,6.75,06:08:00,18:33:00
1475353219,10/1/2016 12:00:00 AM,10:20:19,55,30.48,96,69.65,3.37,06:13:00,18:11:00
1481560233,12/12/2016 12:00:00 AM,06:30:33,49,30.36,93,68.69,2.25,06:48:00,17:45:00
1482375649,12/21/2016 12:00:00 AM,17:00:49,53,30.39,90,88.58,4.5,06:53:00,17:49:00
1476231623,10/11/2016 12:00:00 AM,14:20:23,61,30.41,77,359.93,10.12,06:16:00,18:03:00
1475147119,9/29/2016 12:00:00 AM,01:05:19,48,30.41,78,159.54,5.62,06:13:00,18:13:00
1473707722,9/12/2016 12:00:00 AM,09:15:22,61,30.51,64,358.98,3.37,06:09:00,18:28:00
1478544905,11/7/2016 12:00:00 AM,08:55:05,61,30.46,14,286.37,6.75,06:27:00,17:46:00
1476726922,10/17/2016 12:00:00 AM,07:55:22,59,30.47,17,177.66,7.87,06:18:00,17:58:00
1477379118,10/24/2016 12:00:00 AM,21:05:18,47,30.47,79,165.3,4.5,06:21:00,17:53:00
1475541322,10/3/2016 12:00:00 AM,14:35:22,53,30.42,102,65.63,12.37,06:14:00,18:09:00
1480777233,12/3/2016 12:00:00 AM,05:00:33,45,30.3,93,101.69,0.0,06:42:00,17:43:00
1480196118,11/26/2016 12:00:00 AM,11:35:18,60,30.45,36,43.67,2.25,06:38:00,17:42:00
1475919320,10/7/2016 12:00:00 AM,23:35:20,49,30.43,93,155.61,4.5,06:15:00,18:06:00
1476620718,10/16/2016 12:00:00 AM,02:25:18,49,30.49,25,180.86,6.75,06:18:00,17:59:00
1473589818,9/11/2016 12:00:00 AM,00:30:18,46,30.43,90,191.77,5.62,06:09:00,18:29:00
1473396326,9/8/2016 12:00:00 AM,18:45:26,49,30.39,101,54.83,1.12,06:09:00,18:32:00
1480893636,12/4/2016 12:00:00 AM,13:20:36,45,30.34,93,117.35,3.37,06:43:00,17:43:00
1474164605,9/17/2016 12:00:00 AM,16:10:05,59,30.45,84,52.53,4.5,06:10:00,18:24:00
1478175918,11/3/2016 12:00:00 AM,02:25:18,44,30.43,37,169.8,5.62,06:25:00,17:47:00
1481461856,12/11/2016 12:00:00 AM,03:10:56,48,30.39,98,58.05,2.25,06:47:00,17:44:00
1481259642,12/8/2016 12:00:00 AM,19:00:42,52,30.38,66,119.0,2.25,06:45:00,17:44:00
1476587724,10/15/2016 12:00:00 AM,17:15:24,65,30.48,18,60.53,6.75,06:17:00,17:59:00
1481597102,12/12/2016 12:00:00 AM,16:45:02,51,30.31,102,293.98,14.62,06:48:00,17:45:00
1482204318,12/19/2016 12:00:00 AM,17:25:18,54,30.5,91,133.12,2.25,06:52:00,17:48:00
1483132805,12/30/2016 12:00:00 AM,11:20:05,50,30.33,66,336.61,0.0,06:57:00,17:54:00
1474159808,9/17/2016 12:00:00 AM,14:50:08,59,30.45,90,42.26,2.25,06:10:00,18:24:00
1474324804,9/19/2016 12:00:00 AM,12:40:04,67,30.43,25,47.33,10.12,06:11:00,18:22:00
1473820802,9/13/2016 12:00:00 AM,16:40:02,60,30.4,88,341.39,10.12,06:10:00,18:27:00
1473252924,9/7/2016 12:00:00 AM,02:55:24,44,30.4,64,156.05,5.62,06:08:00,18:33:00
1478457301,11/6/2016 12:00:00 AM,08:35:01,61,30.48,17,107.36,5.62,06:26:00,17:46:00
1472911208,9/3/2016 12:00:00 AM,04:00:08,52,30.41,97,289.34,6.75,06:08:00,18:36:00
1479089104,11/13/2016 12:00:00 AM,16:05:04,54,30.41,77,84.64,6.75,06:30:00,17:44:00
1481712001,12/14/2016 12:00:00 AM,00:40:01,38,30.3,67,190.06,6.75,06:49:00,17:46:00
1479522918,11/18/2016 12:00:00 AM,16:35:18,54,30.39,64,89.82,9.0,06:33:00,17:43:00
1479496220,11/18/2016 12:00:00 AM,09:10:20,53,30.45,92,159.55,4.5,06:33:00,17:43:00
1482081918,12/18/2016 12:00:00 AM,07:25:18,46,30.37,99,211.42,10.12,06:51:00,17:47:00
1476056742,10/9/2016 12:00:00 AM,13:45:42,64,30.4,63,359.93,3.37,06:16:00,18:04:00
1478431501,11/6/2016 12:00:00 AM,01:25:01,47,30.48,26,183.65,6.75,06:26:00,17:46:00
1474141806,9/17/2016 12:00:00 AM,09:50:06,57,30.49,102,78.52,7.87,06:10:00,18:24:00
1474847119,9/25/2016 12:00:00 AM,13:45:19,62,30.45,76,31.04,10.12,06:12:00,18:16:00
1473124503,9/5/2016 12:00:00 AM,15:15:03,59,30.4,92,343.55,6.75,06:08:00,18:35:00
1481910017,12/16/2016 12:00:00 AM,07:40:17,38,30.24,92,159.69,6.75,06:50:00,17:46:00
1483002049,12/28/2016 12:00:00 AM,23:00:49,42,30.37,100,169.61,6.75,06:56:00,17:52:00
1474158006,9/17/2016 12:00:00 AM,14:20:06,59,30.46,91,20.24,9.0,06:10:00,18:24:00
1476186624,10/11/2016 12:00:00 AM,01:50:24,52,30.4,101,11.51,3.37,06:16:00,18:03:00
1476388224,10/13/2016 12:00:00 AM,09:50:24,64,30.49,26,77.21,4.5,06:17:00,18:01:00
1478436302,11/6/2016 12:00:00 AM,02:45:02,46,30.46,27,183.9,5.62,06:26:00,17:46:00
1482187843,12/19/2016 12:00:00 AM,12:50:43,59,30.5,73,2.9,5.62,06:52:00,17:48:00
1477450520,10/25/2016 12:00:00 AM,16:55:20,57,30.43,93,18.39,3.37,06:21:00,17:52:00
1476897019,10/19/2016 12:00:00 AM,07:10:19,51,30.45,100,166.61,5.62,06:19:00,17:56:00
1482381049,12/21/2016 12:00:00 AM,18:30:49,50,30.41,36,172.02,4.5,06:53:00,17:49:00
1474964422,9/26/2016 12:00:00 AM,22:20:22,47,30.42,62,150.91,5.62,06:12:00,18:15:00
1478648102,11/8/2016 12:00:00 AM,13:35:02,59,30.4,83,37.68,4.5,06:27:00,17:45:00
1478178318,11/3/2016 12:00:00 AM,03:05:18,43,30.42,38,171.28,6.75,06:25:00,17:47:00
1482944149,12/28/2016 12:00:00 AM,06:55:49,42,30.4,79,169.14,9.0,06:56:00,17:52:00
1474316704,9/19/2016 12:00:00 AM,10:25:04,67,30.45,28,28.54,6.75,06:11:00,18:22:00
1483256103,12/31/2016 12:00:00 AM,21:35:03,42,30.34,82,217.21,6.75,06:57:00,17:54:00
1476731124,10/17/2016 12:00:00 AM,09:05:24,63,30.48,16,53.96,5.62,06:18:00,17:58:00
1477583120,10/27/2016 12:00:00 AM,05:45:20,45,30.39,73,131.64,5.62,06:22:00,17:51:00
1478322318,11/4/2016 12:00:00 AM,19:05:18,53,30.47,35,171.32,5.62,06:25:00,17:47:00
1479139802,11/14/2016 12:00:00 AM,06:10:02,46,30.45,39,87.79,3.37,06:31:00,17:43:00
1479806704,11/21/2016 12:00:00 AM,23:25:04,48,30.43,102,72.05,3.37,06:35:00,17:42:00
1478098518,11/2/2016 12:00:00 AM,04:55:18,41,30.44,98,152.09,12.37,06:24:00,17:48:00
1473400221,9/8/2016 12:00:00 AM,19:50:21,48,30.4,101,107.41,3.37,06:09:00,18:32:00
1479369602,11/16/2016 12:00:00 AM,22:00:02,45,30.45,70,47.49,9.0,06:32:00,17:43:00
1483089003,12/29/2016 12:00:00 AM,23:10:03,41,30.32,88,185.71,4.5,06:56:00,17:53:00
1474960821,9/26/2016 12:00:00 AM,21:20:21,48,30.43,56,150.34,5.62,06:12:00,18:15:00
1481549723,12/12/2016 12:00:00 AM,03:35:23,48,30.35,96,227.98,5.62,06:48:00,17:45:00
1479377705,11/17/2016 12:00:00 AM,00:15:05,52,30.43,22,199.1,16.87,06:32:00,17:43:00
1478260518,11/4/2016 12:00:00 AM,01:55:18,44,30.44,45,170.37,4.5,06:25:00,17:47:00
1473873307,9/14/2016 12:00:00 AM,07:15:07,48,30.41,90,169.67,0.0,06:10:00,18:26:00
1474882826,9/25/2016 12:00:00 AM,23:40:26,48,30.45,49,145.52,6.75,06:12:00,18:16:00
1473057610,9/4/2016 12:00:00 AM,20:40:10,51,30.47,89,119.0,5.62,06:08:00,18:35:00
1476463521,10/14/2016 12:00:00 AM,06:45:21,51,30.43,22,157.02,5.62,06:17:00,18:00:00
1478793301,11/10/2016 12:00:00 AM,05:55:01,46,30.42,27,211.2,5.62,06:28:00,17:45:00
1478471702,11/6/2016 12:00:00 AM,12:35:02,67,30.47,28,19.29,9.0,06:26:00,17:46:00
1477620318,10/27/2016 12:00:00 AM,16:05:18,53,30.38,96,68.19,2.25,06:22:00,17:51:00
1482211818,12/19/2016 12:00:00 AM,19:30:18,50,30.54,84,180.03,5.62,06:52:00,17:48:00
1480979753,12/5/2016 12:00:00 AM,13:15:53,45,30.34,93,346.54,9.0,06:44:00,17:43:00
1475350819,10/1/2016 12:00:00 AM,09:40:19,56,30.48,94,78.05,5.62,06:13:00,18:11:00
1474087504,9/16/2016 12:00:00 AM,18:45:04,54,30.46,97,125.1,10.12,06:10:00,18:25:00
1479604818,11/19/2016 12:00:00 AM,15:20:18,53,30.41,73,37.78,7.87,06:34:00,17:42:00
1480379418,11/28/2016 12:00:00 AM,14:30:18,57,30.41,57,43.84,6.75,06:39:00,17:42:00
1481285150,12/9/2016 12:00:00 AM,02:05:50,45,30.36,65,204.54,2.25,06:46:00,17:44:00
1481745602,12/14/2016 12:00:00 AM,10:00:02,47,30.32,69,303.42,9.0,06:49:00,17:46:00
1476125726,10/10/2016 12:00:00 AM,08:55:26,61,30.44,48,358.32,1.12,06:16:00,18:03:00
1475357725,10/1/2016 12:00:00 AM,11:35:25,57,30.46,97,73.55,7.87,06:13:00,18:11:00
1481485271,12/11/2016 12:00:00 AM,09:41:11,52,30.43,98,339.15,2.25,06:47:00,17:44:00
1473067806,9/4/2016 12:00:00 AM,23:30:06,48,30.45,86,195.06,6.75,06:08:00,18:35:00
1476136219,10/10/2016 12:00:00 AM,11:50:19,64,30.43,59,306.15,9.0,06:16:00,18:03:00
1477401920,10/25/2016 12:00:00 AM,03:25:20,47,30.42,57,191.56,12.37,06:21:00,17:52:00
1475323223,10/1/2016 12:00:00 AM,02:00:23,51,30.44,100,148.95,3.37,06:13:00,18:11:00
1477820419,10/29/2016 12:00:00 AM,23:40:19,47,30.45,102,132.4,4.5,06:23:00,17:50:00
1477978817,10/31/2016 12:00:00 AM,19:40:17,45,30.47,97,138.38,7.87,06:23:00,17:49:00
1476063024,10/9/2016 12:00:00 AM,15:30:24,62,30.39,79,42.78,6.75,06:16:00,18:04:00
1476562223,10/15/2016 12:00:00 AM,10:10:23,66,30.52,22,1.04,5.62,06:17:00,17:59:00
1476040519,10/9/2016 12:00:00 AM,09:15:19,61,30.44,52,247.94,3.37,06:16:00,18:04:00
1478193618,11/3/2016 12:00:00 AM,07:20:18,50,30.44,35,184.38,7.87,06:25:00,17:47:00
1482142218,12/19/2016 12:00:00 AM,00:10:18,47,30.47,84,241.39,1.12,06:52:00,17:48:00
1482867350,12/27/2016 12:00:00 AM,09:35:50,57,30.47,20,184.81,10.12,06:56:00,17:52:00
1479211501,11/15/2016 12:00:00 AM,02:05:01,45,30.44,78,152.17,9.0,06:31:00,17:43:00
1479501618,11/18/2016 12:00:00 AM,10:40:18,53,30.44,98,67.68,2.25,06:33:00,17:43:00
1482549049,12/23/2016 12:00:00 AM,17:10:49,56,30.44,63,124.25,10.12,06:54:00,17:50:00
1482753642,12/26/2016 12:00:00 AM,02:00:42,41,30.44,80,176.38,4.5,06:55:00,17:51:00
1478782502,11/10/2016 12:00:00 AM,02:55:02,49,30.42,22,239.73,6.75,06:28:00,17:45:00
1480286718,11/27/2016 12:00:00 AM,12:45:18,57,30.45,73,201.63,4.5,06:38:00,17:42:00
1476007223,10/9/2016 12:00:00 AM,00:00:23,50,30.43,86,190.12,10.12,06:16:00,18:04:00
1480913433,12/4/2016 12:00:00 AM,18:50:33,45,30.36,93,188.37,1.12,06:43:00,17:43:00
1480920636,12/4/2016 12:00:00 AM,20:50:36,45,30.36,93,143.55,7.87,06:43:00,17:43:00
1477918217,10/31/2016 12:00:00 AM,02:50:17,47,30.47,100,137.21,4.5,06:23:00,17:49:00
1474194606,9/18/2016 12:00:00 AM,00:30:06,51,30.47,85,146.99,5.62,06:11:00,18:23:00
1482247218,12/20/2016 12:00:00 AM,05:20:18,45,30.51,70,147.68,10.12,06:52:00,17:48:00
1482440750,12/22/2016 12:00:00 AM,11:05:50,57,30.45,81,101.76,9.0,06:53:00,17:49:00
1480271121,11/27/2016 12:00:00 AM,08:25:21,48,30.47,95,148.06,11.25,06:38:00,17:42:00
1476776717,10/17/2016 12:00:00 AM,21:45:17,52,30.48,100,74.71,3.37,06:18:00,17:58:00
1477899319,10/30/2016 12:00:00 AM,21:35:19,45,30.5,100,165.12,15.75,06:23:00,17:49:00
1477553120,10/26/2016 12:00:00 AM,21:25:20,47,30.44,99,127.42,7.87,06:21:00,17:52:00
1481771114,12/14/2016 12:00:00 AM,17:05:14,50,30.26,93,285.98,9.0,06:49:00,17:46:00
1479347101,11/16/2016 12:00:00 AM,15:45:01,64,30.41,18,162.31,3.37,06:32:00,17:43:00
1481901020,12/16/2016 12:00:00 AM,05:10:20,37,30.22,85,194.28,5.62,06:50:00,17:46:00
1481625013,12/13/2016 12:00:00 AM,00:30:13,43,30.32,99,274.22,6.75,06:48:00,17:45:00
1475047522,9/27/2016 12:00:00 AM,21:25:22,50,30.41,94,181.01,7.87,06:13:00,18:15:00
1474485903,9/21/2016 12:00:00 AM,09:25:03,56,30.43,90,80.47,2.25,06:11:00,18:20:00
1474794020,9/24/2016 12:00:00 AM,23:00:20,48,30.5,70,161.39,4.5,06:12:00,18:17:00
1474916720,9/26/2016 12:00:00 AM,09:05:20,57,30.45,66,82.98,9.0,06:12:00,18:15:00
1482000618,12/17/2016 12:00:00 AM,08:50:18,45,30.31,97,150.49,3.37,06:51:00,17:47:00
1481690701,12/13/2016 12:00:00 AM,18:45:01,45,30.31,99,0.62,0.0,06:48:00,17:45:00
1481353249,12/9/2016 12:00:00 AM,21:00:49,49,30.43,99,301.34,3.37,06:46:00,17:44:00
1478951402,11/12/2016 12:00:00 AM,01:50:02,48,30.47,77,167.15,5.62,06:30:00,17:44:00
1474405505,9/20/2016 12:00:00 AM,11:05:05,62,30.42,61,31.67,9.0,06:11:00,18:21:00
1472744705,9/1/2016 12:00:00 AM,05:45:05,48,30.42,86,120.92,9.0,06:07:00,18:38:00
1476486320,10/14/2016 12:00:00 AM,13:05:20,64,30.46,59,124.15,9.0,06:17:00,18:00:00
1479557718,11/19/2016 12:00:00 AM,02:15:18,44,30.41,68,178.49,5.62,06:34:00,17:42:00
1475852423,10/7/2016 12:00:00 AM,05:00:23,45,30.4,83,179.12,9.0,06:15:00,18:06:00
1473171020,9/6/2016 12:00:00 AM,04:10:20,46,30.38,67,158.64,6.75,06:08:00,18:34:00
1476253222,10/11/2016 12:00:00 AM,20:20:22,52,30.47,90,148.48,4.5,06:16:00,18:03:00
1480440604,11/29/2016 12:00:00 AM,07:30:04,45,30.42,99,146.21,9.0,06:40:00,17:42:00
1475553026,10/3/2016 12:00:00 AM,17:50:26,52,30.42,102,102.75,4.5,06:14:00,18:09:00
1474627526,9/23/2016 12:00:00 AM,00:45:26,52,30.44,88,194.19,11.25,06:12:00,18:18:00
1478336118,11/4/2016 12:00:00 AM,22:55:18,48,30.5,38,141.38,7.87,06:25:00,17:47:00
1482701488,12/25/2016 12:00:00 AM,11:31:28,52,30.46,94,96.25,13.5,06:55:00,17:51:00
1473578118,9/10/2016 12:00:00 AM,21:15:18,50,30.44,90,174.18,3.37,06:09:00,18:30:00
1480048505,11/24/2016 12:00:00 AM,18:35:05,46,30.48,98,171.88,3.37,06:37:00,17:42:00
1482268217,12/20/2016 12:00:00 AM,11:10:17,57,30.54,66,88.8,2.25,06:52:00,17:48:00
1474614025,9/22/2016 12:00:00 AM,21:00:25,53,30.46,85,152.78,2.25,06:11:00,18:19:00
1474938922,9/26/2016 12:00:00 AM,15:15:22,58,30.39,78,59.84,9.0,06:12:00,18:15:00
1478946903,11/12/2016 12:00:00 AM,00:35:03,49,30.48,78,144.2,7.87,06:30:00,17:44:00
1479104702,11/13/2016 12:00:00 AM,20:25:02,45,30.47,92,97.26,5.62,06:30:00,17:44:00
1474475104,9/21/2016 12:00:00 AM,06:25:04,46,30.39,100,151.41,6.75,06:11:00,18:20:00
1482841550,12/27/2016 12:00:00 AM,02:25:50,42,30.43,92,156.51,7.87,06:56:00,17:52:00
1479312604,11/16/2016 12:00:00 AM,06:10:04,49,30.44,21,179.69,11.25,06:32:00,17:43:00
1475544323,10/3/2016 12:00:00 AM,15:25:23,53,30.42,102,354.88,4.5,06:14:00,18:09:00
1482135018,12/18/2016 12:00:00 AM,22:10:18,47,30.47,93,161.34,2.25,06:51:00,17:47:00
1482997839,12/28/2016 12:00:00 AM,21:50:39,40,30.38,93,154.67,6.75,06:56:00,17:52:00
1479653123,11/20/2016 12:00:00 AM,04:45:23,48,30.4,102,134.33,5.62,06:34:00,17:42:00
1473135006,9/5/2016 12:00:00 AM,18:10:06,54,30.4,98,28.16,3.37,06:08:00,18:35:00
1473559220,9/10/2016 12:00:00 AM,16:00:20,55,30.36,97,3.48,3.37,06:09:00,18:30:00
1474097704,9/16/2016 12:00:00 AM,21:35:04,54,30.48,96,155.2,9.0,06:10:00,18:25:00
1483127102,12/30/2016 12:00:00 AM,09:45:02,49,30.34,51,83.06,2.25,06:57:00,17:54:00
1480665302,12/1/2016 12:00:00 AM,21:55:02,45,30.42,93,166.39,6.75,06:41:00,17:42:00
1474160108,9/17/2016 12:00:00 AM,14:55:08,59,30.45,90,44.75,6.75,06:10:00,18:24:00
1481511636,12/11/2016 12:00:00 AM,17:00:36,52,30.36,101,326.49,10.12,06:47:00,17:44:00
1478044521,11/1/2016 12:00:00 AM,13:55:21,58,30.44,40,68.31,7.87,06:24:00,17:48:00
1480257017,11/27/2016 12:00:00 AM,04:30:17,44,30.43,48,157.76,2.25,06:38:00,17:42:00
1472973605,9/3/2016 12:00:00 AM,21:20:05,55,30.48,101,37.07,2.25,06:08:00,18:36:00
1472866503,9/2/2016 12:00:00 AM,15:35:03,62,30.44,73,28.46,1.12,06:07:00,18:37:00
1473687023,9/12/2016 12:00:00 AM,03:30:23,46,30.47,90,174.8,4.5,06:09:00,18:28:00
1477024817,10/20/2016 12:00:00 AM,18:40:17,46,30.44,93,69.76,4.5,06:19:00,17:56:00
1480772734,12/3/2016 12:00:00 AM,03:45:34,45,30.3,93,141.96,10.12,06:42:00,17:43:00
1473147922,9/5/2016 12:00:00 AM,21:45:22,49,30.43,61,158.3,5.62,06:08:00,18:35:00
1478082917,11/2/2016 12:00:00 AM,00:35:17,43,30.47,44,160.68,5.62,06:24:00,17:48:00
1480649102,12/1/2016 12:00:00 AM,17:25:02,45,30.4,93,128.69,7.87,06:41:00,17:42:00
1475149218,9/29/2016 12:00:00 AM,01:40:18,48,30.4,71,171.74,5.62,06:13:00,18:13:00
1479007501,11/12/2016 12:00:00 AM,17:25:01,55,30.44,76,44.83,3.37,06:30:00,17:44:00
1478095523,11/2/2016 12:00:00 AM,04:05:23,41,30.44,92,162.59,10.12,06:24:00,17:48:00
1482745249,12/25/2016 12:00:00 AM,23:40:49,45,30.45,102,146.78,4.5,06:55:00,17:51:00
1480326018,11/27/2016 12:00:00 AM,23:40:18,45,30.46,96,153.2,9.0,06:38:00,17:42:00
1479132901,11/14/2016 12:00:00 AM,04:15:01,44,30.44,31,131.07,4.5,06:31:00,17:43:00
1482684396,12/25/2016 12:00:00 AM,06:46:36,45,30.44,96,161.3,12.37,06:55:00,17:51:00
1472732706,9/1/2016 12:00:00 AM,02:25:06,51,30.4,103,109.84,9.0,06:07:00,18:38:00
1481593502,12/12/2016 12:00:00 AM,15:45:02,51,30.31,102,307.94,9.0,06:48:00,17:45:00
1475871621,10/7/2016 12:00:00 AM,10:20:21,59,30.44,86,59.48,1.12,06:15:00,18:06:00
1476169821,10/10/2016 12:00:00 AM,21:10:21,49,30.44,61,104.99,2.25,06:16:00,18:03:00
1472901606,9/3/2016 12:00:00 AM,01:20:06,52,30.42,96,187.44,3.37,06:08:00,18:36:00
1478489102,11/6/2016 12:00:00 AM,17:25:02,58,30.45,79,308.93,5.62,06:26:00,17:46:00
1479191702,11/14/2016 12:00:00 AM,20:35:02,49,30.48,102,87.75,1.12,06:31:00,17:43:00
1478295620,11/4/2016 12:00:00 AM,11:40:20,64,30.46,34,183.4,4.5,06:25:00,17:47:00
1478447402,11/6/2016 12:00:00 AM,05:50:02,47,30.45,28,196.19,11.25,06:26:00,17:46:00
1481768407,12/14/2016 12:00:00 AM,16:20:07,52,30.26,91,319.36,6.75,06:49:00,17:46:00
1478337321,11/4/2016 12:00:00 AM,23:15:21,48,30.5,35,146.22,7.87,06:25:00,17:47:00
1474515921,9/21/2016 12:00:00 AM,17:45:21,52,30.39,93,0.82,2.25,06:11:00,18:20:00
1482749439,12/26/2016 12:00:00 AM,00:50:39,43,30.44,102,163.6,5.62,06:55:00,17:51:00
1475790620,10/6/2016 12:00:00 AM,11:50:20,59,30.47,89,351.34,7.87,06:15:00,18:07:00
1477302918,10/23/2016 12:00:00 AM,23:55:18,46,30.45,52,168.5,6.75,06:20:00,17:54:00
1477569024,10/27/2016 12:00:00 AM,01:50:24,44,30.4,48,178.3,9.0,06:22:00,17:51:00
1481512233,12/11/2016 12:00:00 AM,17:10:33,52,30.37,101,319.17,10.12,06:47:00,17:44:00
1478562908,11/7/2016 12:00:00 AM,13:55:08,62,30.42,51,5.65,10.12,06:27:00,17:46:00
1479868801,11/22/2016 12:00:00 AM,16:40:01,45,30.4,97,154.83,6.75,06:35:00,17:42:00
1480959933,12/5/2016 12:00:00 AM,07:45:33,45,30.34,93,29.69,2.25,06:44:00,17:43:00
1482871540,12/27/2016 12:00:00 AM,10:45:40,59,30.46,19,167.16,11.25,06:56:00,17:52:00
1476729019,10/17/2016 12:00:00 AM,08:30:19,61,30.48,15,129.79,9.0,06:18:00,17:58:00
1474434304,9/20/2016 12:00:00 AM,19:05:04,51,30.39,101,82.89,3.37,06:11:00,18:21:00
1473507622,9/10/2016 12:00:00 AM,01:40:22,45,30.35,99,148.87,3.37,06:09:00,18:30:00
1476531019,10/15/2016 12:00:00 AM,01:30:19,49,30.48,28,166.28,5.62,06:17:00,17:59:00
1482591639,12/24/2016 12:00:00 AM,05:00:39,44,30.45,55,177.83,9.0,06:54:00,17:50:00
1479028802,11/12/2016 12:00:00 AM,23:20:02,47,30.48,51,167.31,6.75,06:30:00,17:44:00
1479383704,11/17/2016 12:00:00 AM,01:55:04,52,30.41,22,144.01,14.62,06:32:00,17:43:00
1477326020,10/24/2016 12:00:00 AM,06:20:20,48,30.43,61,156.2,11.25,06:21:00,17:53:00
1479293401,11/16/2016 12:00:00 AM,00:50:01,47,30.46,29,165.65,9.0,06:32:00,17:43:00
1480463104,11/29/2016 12:00:00 AM,13:45:04,47,30.4,100,51.15,7.87,06:40:00,17:42:00
1478924702,11/11/2016 12:00:00 AM,18:25:02,54,30.47,67,148.1,5.62,06:29:00,17:44:00
1482427539,12/22/2016 12:00:00 AM,07:25:39,46,30.43,37,194.76,10.12,06:53:00,17:49:00
1476782120,10/17/2016 12:00:00 AM,23:15:20,53,30.47,99,50.91,11.25,06:18:00,17:58:00
1482432049,12/22/2016 12:00:00 AM,08:40:49,52,30.45,53,134.45,6.75,06:53:00,17:49:00
1474502724,9/21/2016 12:00:00 AM,14:05:24,60,30.39,83,1.13,7.87,06:11:00,18:20:00
1480395309,11/28/2016 12:00:00 AM,18:55:09,44,30.44,94,135.77,11.25,06:39:00,17:42:00
1480025403,11/24/2016 12:00:00 AM,12:10:03,50,30.47,97,30.95,13.5,06:37:00,17:42:00
1477383018,10/24/2016 12:00:00 AM,22:10:18,47,30.46,76,159.98,2.25,06:21:00,17:53:00
1480862734,12/4/2016 12:00:00 AM,04:45:34,45,30.33,93,97.43,2.25,06:43:00,17:43:00
1479857402,11/22/2016 12:00:00 AM,13:30:02,49,30.39,101,74.72,2.25,06:35:00,17:42:00
1476579622,10/15/2016 12:00:00 AM,15:00:22,67,30.48,39,39.74,6.75,06:17:00,17:59:00
1482681690,12/25/2016 12:00:00 AM,06:01:30,44,30.44,72,102.89,14.62,06:55:00,17:51:00
1480955133,12/5/2016 12:00:00 AM,06:25:33,45,30.32,93,9.46,0.0,06:44:00,17:43:00
1482943850,12/28/2016 12:00:00 AM,06:50:50,42,30.4,75,184.64,9.0,06:56:00,17:52:00
1482507650,12/23/2016 12:00:00 AM,05:40:50,45,30.44,40,97.71,7.87,06:54:00,17:50:00
